,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
133,667,0.0,0.0,0,50.0,0,14.0,"$30,795",No,"$174,778",Yes,M,z_High School,Clerical,53,Commercial,"$8,920",6,Pickup,yes,$0,0,No,0,1.0,z_Highly Rural/ Rural
134,692,0.0,0.0,0,59.0,0,12.0,"$155,410",No,"$422,815",Yes,M,Bachelors,Manager,40,Commercial,"$33,330",7,Panel Truck,yes,"$4,765",3,No,4,10.0,Highly Urban/ Urban
135,693,0.0,0.0,0,33.0,3,7.0,,No,"$147,326",Yes,z_F,<High School,z_Blue Collar,38,Private,"$22,520",5,Minivan,no,"$3,075",1,No,6,1.0,Highly Urban/ Urban
136,698,1.0,5604.2983,0,48.0,0,11.0,"$26,875",No,$0,z_No,M,z_High School,Clerical,18,Commercial,"$10,450",1,Pickup,no,"$3,830",1,No,8,6.0,Highly Urban/ Urban
137,699,0.0,0.0,1,42.0,3,11.0,"$99,269",Yes,"$306,012",z_No,M,Bachelors,Professional,34,Commercial,"$25,910",7,Panel Truck,yes,"$45,894",2,Yes,1,10.0,Highly Urban/ Urban
138,700,0.0,0.0,0,50.0,0,11.0,"$102,262",No,$0,z_No,M,z_High School,z_Blue Collar,39,Commercial,"$16,730",14,Van,yes,$0,0,No,0,8.0,z_Highly Rural/ Rural
139,704,0.0,0.0,0,53.0,0,2.0,"$13,753",No,$0,z_No,z_F,<High School,Home Maker,49,Private,"$2,880",4,Sports Car,no,$0,0,No,1,,z_Highly Rural/ Rural
140,707,0.0,0.0,0,49.0,0,9.0,"$60,368",No,"$170,643",Yes,M,Bachelors,Manager,16,Private,"$6,400",4,Pickup,no,$0,0,No,0,4.0,Highly Urban/ Urban
141,708,1.0,5538.333,0,21.0,1,8.0,"$18,483",Yes,$0,z_No,z_F,z_High School,Clerical,20,Private,"$8,150",1,Sports Car,no,"$7,781",2,No,3,1.0,Highly Urban/ Urban
142,709,0.0,0.0,0,50.0,0,9.0,"$58,628",No,$0,z_No,M,Masters,Lawyer,14,Private,"$12,360",1,Minivan,yes,$0,0,No,0,15.0,Highly Urban/ Urban
143,713,0.0,0.0,0,53.0,0,0.0,$0,No,"$105,085",Yes,M,Masters,Home Maker,31,Private,"$6,800",11,Pickup,yes,$0,0,No,0,14.0,Highly Urban/ Urban
144,714,0.0,0.0,0,49.0,0,2.0,"$81,280",No,"$241,420",Yes,M,Bachelors,Professional,24,Private,"$14,530",1,Minivan,no,$0,0,No,0,6.0,Highly Urban/ Urban
145,716,1.0,5148.677,1,38.0,2,13.0,"$38,317",No,"$125,157",Yes,z_F,PhD,Doctor,44,Private,"$1,500",1,Sports Car,no,"$2,896",1,No,8,8.0,Highly Urban/ Urban
146,718,0.0,0.0,0,53.0,0,11.0,"$70,026",No,$0,z_No,z_F,Masters,Lawyer,39,Private,"$18,780",10,Pickup,no,$0,0,No,0,11.0,Highly Urban/ Urban
147,722,0.0,0.0,0,49.0,0,8.0,,No,$0,z_No,M,Masters,Lawyer,26,Private,"$12,910",4,Minivan,no,$0,0,No,0,17.0,Highly Urban/ Urban
148,729,0.0,0.0,0,48.0,0,8.0,"$134,140",No,$0,z_No,M,PhD,Manager,34,Commercial,"$30,240",1,Panel Truck,no,"$7,478",2,No,6,13.0,Highly Urban/ Urban
149,731,0.0,0.0,0,53.0,0,13.0,,No,"$499,433",Yes,M,PhD,Doctor,26,Private,"$14,610",6,Minivan,no,$0,0,No,0,5.0,Highly Urban/ Urban
150,733,1.0,5890.709,0,51.0,0,4.0,"$72,453",No,$0,z_No,z_F,PhD,Doctor,52,Private,"$13,850",1,z_SUV,no,"$2,847",4,No,7,15.0,Highly Urban/ Urban
151,746,0.0,0.0,2,37.0,2,5.0,,No,"$235,987",Yes,M,Bachelors,Clerical,50,Private,"$11,270",1,Minivan,yes,$0,0,No,3,1.0,Highly Urban/ Urban
152,747,1.0,5745.4746,0,26.0,3,13.0,"$14,822",Yes,,z_No,z_F,<High School,Clerical,5,Private,"$8,830",10,Sports Car,no,"$7,486",3,No,9,1.0,Highly Urban/ Urban
153,748,1.0,5100.963,0,47.0,0,0.0,$0,No,"$56,266",Yes,z_F,Bachelors,Home Maker,32,Private,"$6,200",1,z_SUV,no,$0,0,Yes,0,1.0,Highly Urban/ Urban
154,753,0.0,0.0,0,48.0,0,13.0,"$78,966",No,$0,z_No,z_F,Bachelors,Professional,39,Private,"$21,420",6,Sports Car,no,$0,0,No,3,8.0,Highly Urban/ Urban
155,757,1.0,5189.171,0,51.0,0,13.0,"$51,513",No,$0,z_No,M,Masters,Lawyer,42,Private,"$6,650",4,Minivan,no,"$33,388",2,Yes,4,17.0,Highly Urban/ Urban
156,763,0.0,0.0,0,33.0,0,11.0,,No,"$122,916",z_No,z_F,z_High School,Home Maker,47,Private,"$12,400",20,Minivan,no,"$5,531",2,No,6,1.0,z_Highly Rural/ Rural
157,767,0.0,0.0,0,58.0,0,12.0,"$69,282",No,"$295,989",Yes,M,Bachelors,Professional,47,Private,"$10,520",6,Pickup,no,"$1,142",1,No,0,13.0,Highly Urban/ Urban
158,774,1.0,5385.9434,0,30.0,0,10.0,"$27,803",No,$0,z_No,z_F,z_High School,Clerical,41,Private,"$7,280",4,Minivan,no,"$6,322",2,No,5,8.0,Highly Urban/ Urban
159,776,1.0,5624.076,0,50.0,0,8.0,"$34,611",No,$0,z_No,z_F,z_High School,Clerical,47,Private,"$12,760",1,Minivan,no,"$3,908",2,No,4,8.0,Highly Urban/ Urban
160,788,0.0,0.0,0,47.0,0,12.0,"$55,019",No,"$206,801",Yes,z_F,Bachelors,Professional,51,Private,"$18,110",4,z_SUV,no,"$9,085",2,No,1,9.0,Highly Urban/ Urban
161,794,0.0,0.0,0,42.0,1,11.0,"$200,928",No,"$513,817",Yes,M,PhD,Manager,25,Commercial,"$5,600",1,Pickup,no,"$4,020",1,No,2,14.0,Highly Urban/ Urban
162,799,0.0,0.0,0,33.0,1,12.0,"$92,060",Yes,$0,z_No,z_F,Bachelors,Professional,24,Private,"$14,010",5,z_SUV,no,$0,0,No,0,10.0,Highly Urban/ Urban
163,803,0.0,0.0,0,36.0,0,11.0,"$48,901",No,"$210,300",Yes,M,z_High School,Manager,5,Private,"$5,100",1,Pickup,no,"$3,805",3,No,0,9.0,Highly Urban/ Urban
164,806,0.0,0.0,3,38.0,3,9.0,"$38,212",Yes,"$160,245",z_No,M,Bachelors,Clerical,61,Commercial,"$22,320",1,Van,yes,"$4,326",4,No,6,13.0,z_Highly Rural/ Rural
165,807,0.0,0.0,0,36.0,1,10.0,"$100,095",Yes,$0,z_No,z_F,Masters,Lawyer,15,Private,"$17,520",1,z_SUV,no,$0,0,No,0,19.0,Highly Urban/ Urban
166,811,0.0,0.0,0,56.0,0,8.0,"$42,834",No,"$146,455",Yes,M,Bachelors,z_Blue Collar,29,Commercial,"$22,760",4,Panel Truck,yes,$0,0,No,5,8.0,z_Highly Rural/ Rural
167,816,0.0,0.0,0,37.0,3,15.0,"$130,123",No,,Yes,z_F,Bachelors,z_Blue Collar,59,Commercial,"$32,260",4,Minivan,no,$0,0,No,0,7.0,Highly Urban/ Urban
168,818,0.0,0.0,0,57.0,0,13.0,"$27,281",No,"$198,619",Yes,z_F,z_High School,Home Maker,24,Private,"$22,470",4,z_SUV,no,$0,0,Yes,1,1.0,Highly Urban/ Urban
169,819,0.0,0.0,0,37.0,4,11.0,"$34,622",No,"$188,514",Yes,M,Masters,Professional,30,Private,"$20,170",6,Van,no,"$7,875",1,No,0,,Highly Urban/ Urban
170,831,0.0,0.0,1,38.0,3,15.0,"$57,925",No,"$144,063",Yes,M,<High School,z_Blue Collar,16,Private,"$30,770",6,Minivan,yes,$0,0,No,0,6.0,Highly Urban/ Urban
171,835,0.0,0.0,1,39.0,3,17.0,"$25,846",No,"$107,211",Yes,M,z_High School,Clerical,68,Commercial,"$26,850",10,Panel Truck,yes,$0,0,No,3,7.0,Highly Urban/ Urban
172,837,0.0,0.0,0,43.0,2,13.0,"$126,496",No,,Yes,M,Masters,,22,Commercial,"$26,980",7,Panel Truck,yes,$0,0,No,5,16.0,Highly Urban/ Urban
173,841,0.0,0.0,1,41.0,1,11.0,"$182,782",Yes,$0,z_No,M,PhD,,36,Commercial,"$23,880",3,Panel Truck,no,"$5,639",2,Yes,5,14.0,Highly Urban/ Urban
174,846,0.0,0.0,0,28.0,4,12.0,"$94,675",Yes,"$291,876",z_No,M,Masters,,47,Private,"$10,320",6,Pickup,no,$0,0,No,3,17.0,Highly Urban/ Urban
175,856,1.0,5280.473,0,47.0,0,0.0,$0,No,"$67,647",Yes,z_F,Bachelors,Home Maker,19,Private,"$6,200",9,z_SUV,no,"$23,972",2,Yes,1,9.0,Highly Urban/ Urban
176,861,0.0,0.0,0,38.0,0,12.0,,No,"$122,423",Yes,M,<High School,Clerical,35,Commercial,"$32,460",1,Panel Truck,yes,"$1,414",2,No,4,1.0,Highly Urban/ Urban
177,862,0.0,0.0,0,53.0,0,11.0,"$27,045",No,"$161,922",Yes,M,Bachelors,Clerical,54,Commercial,"$6,800",6,Pickup,no,"$6,523",3,No,4,7.0,Highly Urban/ Urban
178,863,0.0,0.0,0,48.0,0,11.0,"$75,984",No,$0,z_No,z_F,z_High School,z_Blue Collar,42,Commercial,"$37,310",1,Sports Car,no,"$40,386",3,Yes,1,2.0,Highly Urban/ Urban
179,865,1.0,5387.6655,0,48.0,0,12.0,"$88,745",No,"$241,555",Yes,z_F,z_High School,z_Blue Collar,55,Commercial,"$7,050",1,z_SUV,no,"$1,031",2,No,5,12.0,Highly Urban/ Urban
180,871,1.0,5662.7324,0,44.0,2,14.0,"$26,377",Yes,"$169,045",z_No,M,z_High School,Clerical,30,Private,"$8,540",1,Minivan,yes,"$4,236",3,No,3,1.0,Highly Urban/ Urban
181,879,0.0,0.0,0,54.0,0,6.0,"$73,663",No,"$268,990",Yes,M,Bachelors,Professional,14,Commercial,"$41,310",7,Panel Truck,no,"$36,700",1,Yes,3,5.0,Highly Urban/ Urban
182,880,0.0,0.0,0,55.0,0,15.0,"$87,426",No,"$286,182",Yes,M,Bachelors,z_Blue Collar,41,Private,"$8,410",4,Pickup,no,$0,0,No,0,9.0,Highly Urban/ Urban
183,881,0.0,0.0,0,41.0,2,12.0,"$10,758",No,"$92,197",Yes,z_F,Masters,Home Maker,41,Commercial,"$22,210",7,Pickup,no,$0,0,No,2,12.0,Highly Urban/ Urban
184,885,1.0,7744.137,0,57.0,0,12.0,"$210,811",No,$0,z_No,M,Masters,,7,Commercial,"$28,280",1,Panel Truck,yes,"$3,542",1,No,4,17.0,Highly Urban/ Urban
185,887,0.0,0.0,0,48.0,0,8.0,"$75,914",No,$0,z_No,z_F,Bachelors,Professional,51,Private,"$13,240",1,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
186,892,0.0,0.0,0,43.0,0,11.0,"$90,213",No,"$293,850",Yes,M,PhD,Doctor,21,Private,"$16,210",4,Van,yes,$0,0,No,0,,Highly Urban/ Urban
187,898,0.0,0.0,0,47.0,0,11.0,"$93,658",No,"$303,850",Yes,M,Masters,Lawyer,37,Private,"$6,200",5,Minivan,no,$0,0,No,0,15.0,Highly Urban/ Urban
188,900,0.0,0.0,0,55.0,0,,"$34,466",No,"$152,288",z_No,z_F,z_High School,Clerical,32,Private,"$17,080",7,Minivan,no,$0,0,No,1,1.0,Highly Urban/ Urban
189,904,0.0,0.0,0,48.0,0,10.0,"$173,279",No,$0,z_No,z_F,PhD,Doctor,27,Private,"$22,390",4,Van,no,"$7,357",2,No,8,1.0,Highly Urban/ Urban
190,906,1.0,5388.0503,0,41.0,1,0.0,$0,No,"$65,804",Yes,z_F,<High School,Home Maker,31,Private,"$5,600",1,z_SUV,no,"$7,792",3,No,2,1.0,Highly Urban/ Urban
191,910,1.0,5503.8003,2,42.0,3,17.0,"$28,916",No,"$115,937",Yes,z_F,<High School,Clerical,43,Private,"$8,300",4,Sports Car,no,$958,1,No,4,7.0,Highly Urban/ Urban
192,912,0.0,0.0,0,32.0,2,7.0,,Yes,"$466,804",z_No,M,PhD,,43,Commercial,"$30,470",10,Panel Truck,yes,"$6,042",3,No,0,14.0,Highly Urban/ Urban
193,913,0.0,0.0,0,34.0,3,9.0,"$23,439",No,"$113,409",Yes,z_F,z_High School,Clerical,38,Private,"$7,240",4,Minivan,no,$0,0,Yes,1,6.0,Highly Urban/ Urban
194,919,0.0,0.0,0,46.0,0,11.0,"$68,126",No,"$214,584",Yes,z_F,Bachelors,Professional,52,Private,"$21,160",1,Minivan,no,$0,0,No,0,6.0,Highly Urban/ Urban
195,924,1.0,5318.818,0,50.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Home Maker,37,Private,"$6,500",3,Sports Car,no,$0,0,No,0,1.0,Highly Urban/ Urban
196,925,0.0,0.0,0,43.0,1,8.0,"$23,921",Yes,$0,z_No,z_F,z_High School,Clerical,25,Private,"$14,070",21,Sports Car,no,"$3,805",1,No,2,1.0,Highly Urban/ Urban
197,930,0.0,0.0,0,47.0,0,11.0,"$78,953",No,"$233,925",Yes,M,Bachelors,z_Blue Collar,23,Commercial,"$17,410",4,Van,yes,$0,0,No,1,8.0,Highly Urban/ Urban
198,940,0.0,0.0,0,46.0,0,10.0,"$107,872",No,"$324,375",Yes,z_F,Masters,Lawyer,35,Private,"$12,290",4,Sports Car,no,"$4,784",3,No,3,11.0,Highly Urban/ Urban
199,941,0.0,0.0,0,56.0,0,14.0,"$13,692",No,"$134,847",Yes,z_F,z_High School,Home Maker,28,Private,"$35,620",1,z_SUV,no,$0,0,No,0,9.0,Highly Urban/ Urban
200,946,0.0,0.0,0,40.0,0,12.0,"$74,117",No,"$252,030",Yes,z_F,Masters,,24,Commercial,"$28,620",1,Van,no,"$5,784",1,No,0,,Highly Urban/ Urban
201,949,1.0,5720.09,0,38.0,0,11.0,"$71,263",No,"$193,720",Yes,z_F,Bachelors,z_Blue Collar,34,Commercial,"$14,980",9,z_SUV,no,"$29,447",1,Yes,0,9.0,Highly Urban/ Urban
202,951,0.0,0.0,1,36.0,1,11.0,"$109,631",No,"$277,683",Yes,z_F,Bachelors,z_Blue Collar,15,Commercial,"$29,960",10,Minivan,no,$0,0,No,0,12.0,Highly Urban/ Urban
203,962,0.0,0.0,0,30.0,0,10.0,"$37,614",No,"$165,402",Yes,M,z_High School,z_Blue Collar,75,Commercial,"$16,170",6,Minivan,yes,$0,0,No,1,1.0,z_Highly Rural/ Rural
204,966,0.0,0.0,0,42.0,0,7.0,"$2,763",No,$0,Yes,M,z_High School,Student,44,Commercial,"$7,230",4,Pickup,no,$0,0,No,0,9.0,z_Highly Rural/ Rural
205,967,0.0,0.0,0,54.0,0,7.0,"$91,916",No,"$266,099",Yes,z_F,Bachelors,Professional,42,Private,"$16,090",1,z_SUV,no,$0,0,No,0,9.0,z_Highly Rural/ Rural
206,971,1.0,5334.3267,1,39.0,1,12.0,,Yes,$0,z_No,M,<High School,Clerical,40,Commercial,"$5,400",6,Pickup,yes,$0,0,No,4,1.0,Highly Urban/ Urban
207,981,0.0,0.0,0,54.0,0,9.0,"$94,995",No,"$301,004",Yes,z_F,PhD,Clerical,42,Commercial,"$33,700",7,Minivan,yes,"$5,172",1,No,6,10.0,z_Highly Rural/ Rural
208,982,0.0,0.0,1,36.0,2,9.0,"$21,873",Yes,"$118,100",z_No,M,<High School,Clerical,27,Private,"$7,290",6,Minivan,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
209,983,0.0,0.0,0,48.0,0,5.0,"$92,868",No,"$256,927",Yes,z_F,Masters,Manager,39,Private,"$15,590",7,z_SUV,no,$0,0,No,2,9.0,Highly Urban/ Urban
210,984,0.0,0.0,0,53.0,0,10.0,"$185,291",No,"$475,137",Yes,z_F,PhD,Manager,49,Private,"$22,070",17,Pickup,no,$0,0,No,3,12.0,Highly Urban/ Urban
211,989,0.0,0.0,0,48.0,0,12.0,"$59,334",No,"$208,034",z_No,M,Bachelors,z_Blue Collar,50,Private,"$12,230",3,Minivan,yes,$0,0,No,3,11.0,Highly Urban/ Urban
212,990,1.0,5580.13,0,38.0,0,11.0,"$48,207",No,"$179,539",z_No,z_F,z_High School,Clerical,38,Private,"$10,120",3,z_SUV,no,"$1,842",3,No,4,8.0,Highly Urban/ Urban
213,992,1.0,5527.6206,0,45.0,0,10.0,"$96,708",No,"$272,829",Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,"$7,880",4,z_SUV,no,"$4,148",2,No,7,9.0,Highly Urban/ Urban
214,995,0.0,0.0,0,30.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Home Maker,18,Private,"$1,500",10,Sports Car,no,$0,0,No,0,7.0,z_Highly Rural/ Rural
215,996,0.0,0.0,0,46.0,0,10.0,"$134,752",No,$0,z_No,M,Masters,,30,Commercial,"$29,930",4,Panel Truck,no,"$3,722",2,No,1,13.0,Highly Urban/ Urban
216,998,0.0,0.0,1,45.0,1,10.0,"$39,032",Yes,"$209,556",z_No,z_F,Bachelors,Manager,43,Private,"$10,520",1,Sports Car,no,$0,0,No,1,11.0,Highly Urban/ Urban
217,1001,0.0,0.0,0,28.0,2,12.0,"$56,943",Yes,$0,z_No,M,z_High School,Clerical,60,Private,"$5,810",6,Minivan,no,$0,0,No,0,10.0,z_Highly Rural/ Rural
218,1007,0.0,0.0,0,44.0,0,12.0,"$87,190",No,"$260,524",Yes,M,Masters,,36,Commercial,"$24,900",3,Panel Truck,yes,$0,0,No,0,12.0,Highly Urban/ Urban
219,1008,0.0,0.0,0,52.0,0,14.0,"$284,898",No,"$645,241",Yes,M,PhD,Manager,33,Commercial,"$35,190",3,Panel Truck,yes,$0,0,No,0,19.0,Highly Urban/ Urban
220,1016,0.0,0.0,0,47.0,0,7.0,"$28,654",No,"$144,131",z_No,M,z_High School,Professional,22,Private,"$10,990",1,Pickup,yes,$0,0,No,2,8.0,z_Highly Rural/ Rural
221,1022,0.0,0.0,0,45.0,1,15.0,"$91,898",No,"$318,207",Yes,M,Masters,Lawyer,47,Private,"$16,190",14,Minivan,yes,$0,0,No,2,11.0,Highly Urban/ Urban
222,1027,0.0,0.0,2,36.0,3,6.0,"$26,011",No,"$133,863",Yes,M,<High School,z_Blue Collar,41,Private,"$18,290",6,Minivan,no,$0,0,Yes,0,1.0,Highly Urban/ Urban
223,1032,1.0,5435.6274,0,39.0,0,11.0,"$107,949",No,"$273,486",z_No,z_F,Bachelors,Professional,49,Private,"$7,330",10,z_SUV,no,"$8,043",2,No,6,11.0,Highly Urban/ Urban
224,1033,0.0,0.0,1,52.0,1,12.0,"$50,726",Yes,"$220,288",z_No,M,Bachelors,Manager,12,Private,"$1,500",7,Minivan,no,$0,0,No,0,10.0,Highly Urban/ Urban
225,1041,1.0,5543.9395,0,40.0,0,11.0,"$4,404",No,$0,z_No,z_F,Masters,Home Maker,54,Private,"$10,400",4,Minivan,no,"$21,205",2,No,1,17.0,Highly Urban/ Urban
226,1065,1.0,5770.966,0,31.0,2,7.0,"$35,053",Yes,"$125,625",z_No,M,z_High School,z_Blue Collar,28,Commercial,"$12,860",10,Minivan,yes,$0,0,Yes,1,1.0,Highly Urban/ Urban
227,1074,1.0,5451.1865,0,38.0,0,8.0,"$44,575",No,"$164,145",Yes,z_F,Bachelors,Professional,31,Private,"$9,760",11,z_SUV,no,"$3,787",4,Yes,4,6.0,Highly Urban/ Urban
228,1075,0.0,0.0,0,47.0,0,11.0,"$30,452",No,"$150,468",Yes,M,<High School,z_Blue Collar,34,Commercial,"$21,210",1,Van,yes,$0,0,No,0,8.0,Highly Urban/ Urban
229,1081,0.0,0.0,0,39.0,2,14.0,"$28,846",No,"$151,789",Yes,z_F,Bachelors,z_Blue Collar,16,Private,"$26,370",1,z_SUV,no,$0,0,No,2,8.0,Highly Urban/ Urban
230,1094,0.0,0.0,0,48.0,0,13.0,"$144,515",No,"$378,420",Yes,M,Masters,Lawyer,48,Private,"$20,750",10,Minivan,no,"$3,751",1,No,0,21.0,Highly Urban/ Urban
231,1099,0.0,0.0,0,45.0,0,,$0,No,$0,z_No,M,Bachelors,Student,22,Commercial,"$14,510",1,Minivan,no,$0,0,No,3,8.0,z_Highly Rural/ Rural
232,1105,1.0,7474.0156,0,41.0,2,15.0,"$97,679",Yes,"$273,142",z_No,M,Bachelors,z_Blue Collar,22,Commercial,"$12,850",1,Minivan,yes,"$38,815",3,No,6,1.0,Highly Urban/ Urban
233,1123,0.0,0.0,0,55.0,0,12.0,"$133,966",No,"$342,198",Yes,z_F,PhD,Lawyer,8,Private,"$29,170",6,z_SUV,no,"$34,507",2,Yes,0,13.0,Highly Urban/ Urban
234,1135,0.0,0.0,0,63.0,0,17.0,"$86,078",No,"$319,488",Yes,z_F,Bachelors,Professional,13,Private,"$20,960",4,Sports Car,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
235,1142,0.0,0.0,0,49.0,0,12.0,"$24,513",No,"$148,422",Yes,M,<High School,z_Blue Collar,27,Private,"$8,850",1,Minivan,yes,"$1,263",1,No,1,1.0,Highly Urban/ Urban
236,1155,0.0,0.0,0,46.0,0,12.0,"$103,455",No,"$286,457",z_No,M,Masters,Lawyer,21,Private,"$13,050",1,Minivan,yes,$0,0,No,0,7.0,Highly Urban/ Urban
237,1169,0.0,0.0,0,45.0,0,,"$19,599",No,"$134,906",z_No,z_F,Bachelors,Home Maker,43,Private,"$10,740",6,Minivan,no,$0,0,No,2,1.0,z_Highly Rural/ Rural
238,1176,0.0,0.0,0,46.0,0,9.0,"$107,006",No,"$342,272",Yes,M,Masters,Manager,7,Private,"$16,800",16,Van,yes,$0,0,No,4,15.0,Highly Urban/ Urban
239,1178,0.0,0.0,0,53.0,0,13.0,"$80,023",No,"$246,532",Yes,z_F,Bachelors,z_Blue Collar,58,Commercial,"$20,990",4,Sports Car,no,"$29,379",2,Yes,5,9.0,Highly Urban/ Urban
240,1180,0.0,0.0,0,35.0,0,10.0,"$57,241",No,$0,z_No,M,<High School,Clerical,36,Private,"$11,050",4,Minivan,yes,$0,0,No,0,1.0,z_Highly Rural/ Rural
241,1184,0.0,0.0,0,35.0,0,11.0,"$122,150",No,,Yes,z_F,Masters,Lawyer,41,Private,"$26,820",4,z_SUV,no,$0,0,No,2,12.0,Highly Urban/ Urban
242,1185,1.0,6231.4976,2,56.0,2,17.0,"$28,088",Yes,"$154,530",z_No,M,Bachelors,Clerical,46,Private,"$9,910",1,Minivan,yes,"$1,157",1,No,3,1.0,Highly Urban/ Urban
243,1193,0.0,0.0,0,40.0,0,11.0,"$49,978",No,"$240,143",Yes,M,Masters,,40,Commercial,"$21,160",3,Van,yes,$0,0,No,2,15.0,Highly Urban/ Urban
244,1196,0.0,0.0,0,51.0,0,5.0,"$94,454",No,$0,z_No,M,Bachelors,Professional,30,Private,"$14,370",3,Minivan,no,"$5,399",1,No,0,9.0,Highly Urban/ Urban
245,1199,1.0,5611.7744,0,48.0,0,0.0,$0,No,$0,z_No,z_F,<High School,Student,5,Private,"$9,060",1,z_SUV,no,$0,0,No,2,1.0,Highly Urban/ Urban
246,1203,1.0,5784.3154,0,37.0,2,13.0,"$31,725",No,"$148,396",Yes,z_F,Masters,Lawyer,32,Private,"$10,860",4,z_SUV,no,"$3,810",3,No,3,22.0,Highly Urban/ Urban
247,1205,1.0,5604.977,1,37.0,2,10.0,"$30,843",No,"$132,741",Yes,z_F,z_High School,Clerical,33,Private,"$8,280",6,Sports Car,no,$0,0,No,1,8.0,Highly Urban/ Urban
248,1207,0.0,0.0,0,39.0,0,13.0,"$18,274",No,$0,z_No,z_F,z_High School,Clerical,11,Private,"$7,230",6,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
249,1208,1.0,5365.373,0,39.0,0,10.0,"$31,131",No,$0,z_No,M,z_High School,Clerical,30,Private,"$8,510",6,Minivan,yes,"$37,066",2,Yes,5,13.0,Highly Urban/ Urban
250,1212,1.0,5413.4204,0,37.0,4,0.0,,No,"$55,527",Yes,z_F,z_High School,Home Maker,5,Private,"$5,700",1,Sports Car,no,"$4,865",1,No,6,7.0,Highly Urban/ Urban
251,1213,1.0,5440.192,0,50.0,0,12.0,"$26,748",No,,z_No,M,<High School,z_Blue Collar,25,Private,"$9,170",1,Pickup,no,"$25,089",2,Yes,1,6.0,Highly Urban/ Urban
252,1222,0.0,0.0,1,57.0,1,13.0,"$53,227",No,"$204,309",Yes,z_F,Bachelors,Professional,41,Private,"$34,950",6,Minivan,no,$0,0,No,0,11.0,Highly Urban/ Urban
253,1223,0.0,0.0,0,45.0,0,,"$55,848",No,"$216,312",Yes,M,Bachelors,Clerical,51,Commercial,"$11,580",6,Pickup,yes,$0,0,No,1,7.0,Highly Urban/ Urban
254,1226,0.0,0.0,0,55.0,0,0.0,$0,No,$0,z_No,z_F,PhD,Home Maker,36,Private,"$2,950",4,z_SUV,no,$0,0,No,0,12.0,Highly Urban/ Urban
255,1227,0.0,0.0,0,63.0,0,14.0,"$51,046",No,"$192,050",Yes,z_F,PhD,Doctor,18,Private,"$7,800",1,Sports Car,no,"$14,357",3,No,5,1.0,Highly Urban/ Urban
256,1229,0.0,0.0,0,47.0,0,10.0,,No,"$177,502",Yes,M,z_High School,Clerical,8,Private,"$9,640",10,Pickup,no,$0,0,No,1,8.0,Highly Urban/ Urban
257,1230,0.0,0.0,0,44.0,0,12.0,"$46,781",No,$0,z_No,z_F,Bachelors,Professional,29,Private,"$17,960",11,z_SUV,no,"$6,545",1,No,5,15.0,Highly Urban/ Urban
258,1231,1.0,5585.0493,1,54.0,1,0.0,$0,No,$0,Yes,z_F,Bachelors,Student,37,Private,"$10,600",1,Sports Car,no,"$5,493",3,No,1,8.0,Highly Urban/ Urban
259,1241,0.0,0.0,1,43.0,3,11.0,"$28,021",Yes,$0,z_No,M,z_High School,Clerical,31,Private,"$16,010",4,Minivan,no,$0,0,No,1,9.0,z_Highly Rural/ Rural
260,1243,0.0,0.0,0,49.0,0,11.0,"$23,711",No,$0,z_No,z_F,z_High School,Clerical,25,Private,"$8,770",7,Sports Car,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
261,1244,0.0,0.0,0,39.0,0,13.0,"$49,194",No,"$126,703",Yes,M,z_High School,Manager,34,Commercial,"$24,060",10,Panel Truck,yes,$0,0,No,0,7.0,Highly Urban/ Urban
262,1246,0.0,0.0,0,58.0,0,12.0,"$61,265",No,"$208,445",Yes,z_F,Masters,Lawyer,49,Private,"$3,230",10,z_SUV,no,$0,0,No,2,9.0,Highly Urban/ Urban
263,1248,0.0,0.0,0,41.0,3,15.0,,No,"$177,209",Yes,z_F,z_High School,Professional,38,Private,"$19,580",3,Minivan,no,$0,0,No,3,6.0,Highly Urban/ Urban
264,1249,0.0,0.0,0,40.0,0,13.0,"$84,506",No,"$251,400",Yes,z_F,Masters,Lawyer,32,Private,"$19,100",6,Minivan,no,$0,0,Yes,5,15.0,Highly Urban/ Urban
265,1252,0.0,0.0,0,39.0,0,13.0,"$51,091",No,"$185,506",Yes,M,Masters,Lawyer,37,Private,"$15,450",1,Minivan,no,$0,0,No,0,17.0,Highly Urban/ Urban
266,1261,0.0,0.0,0,43.0,0,12.0,"$94,641",No,"$299,424",Yes,z_F,Masters,Lawyer,52,Private,"$21,400",6,z_SUV,no,"$11,095",1,No,0,19.0,Highly Urban/ Urban
